user_id,timestamp,experiment_id,variant_id,converted,location,device
11577,10/07/2024,exp_12345,0,0,Asia,Desktop
11578,14/05/2024,exp_12345,1,0,Europe,Desktop
11579,02/04/2024,exp_12345,1,0,Europe,Mobile
11580,24/01/2024,exp_12345,1,0,Asia,Desktop
11581,11/06/2024,exp_12345,0,0,Other,Desktop
11582,12/02/2024,exp_12345,0,0,Europe,Desktop
11583,19/04/2024,exp_12345,1,0,North America,Tablet
11584,24/01/2024,exp_12345,0,1,Other,Desktop
11585,27/01/2024,exp_12345,1,0,Europe,Tablet
11586,01/03/2024,exp_12345,0,0,Europe,Mobile
11587,13/06/2024,exp_12345,1,0,North America,Mobile
11588,04/03/2024,exp_12345,0,1,North America,Tablet
11589,25/05/2024,exp_12345,0,0,Asia,Tablet
11590,09/05/2024,exp_12345,1,0,Other,Tablet
11591,06/05/2024,exp_12345,1,0,Other,Desktop
11592,27/07/2024,exp_12345,1,0,Asia,Mobile
11593,08/04/2024,exp_12345,0,0,Other,Tablet
11594,07/03/2024,exp_12345,0,0,Other,Desktop
11595,23/05/2024,exp_12345,1,0,Other,Mobile
11596,22/03/2024,exp_12345,1,0,Other,Desktop
11597,25/07/2024,exp_12345,0,1,Other,Mobile
11598,02/04/2024,exp_12345,0,0,North America,Desktop
11599,11/03/2024,exp_12345,0,0,Other,Mobile
11600,20/04/2024,exp_12345,1,0,North America,Mobile
11601,30/07/2024,exp_12345,0,0,Other,Desktop
11602,28/05/2024,exp_12345,0,0,Asia,Tablet
11603,09/06/2024,exp_12345,0,0,Europe,Mobile
11604,04/07/2024,exp_12345,0,0,North America,Tablet
11605,17/03/2024,exp_12345,0,0,Other,Desktop
11606,19/03/2024,exp_12345,1,1,Asia,Tablet
11607,22/02/2024,exp_12345,0,1,Europe,Tablet
11608,02/05/2024,exp_12345,1,0,North America,Tablet
11609,09/02/2024,exp_12345,0,0,Europe,Tablet
11610,04/07/2024,exp_12345,1,0,Asia,Tablet
11611,26/01/2024,exp_12345,1,0,North America,Mobile
11612,12/06/2024,exp_12345,1,0,Europe,Mobile
11613,31/03/2024,exp_12345,1,0,Other,Mobile
11614,04/06/2024,exp_12345,0,1,North America,Desktop
11615,09/04/2024,exp_12345,0,1,Europe,Tablet
11616,13/02/2024,exp_12345,1,0,Asia,Mobile
11617,04/07/2024,exp_12345,1,0,Asia,Desktop
11618,28/06/2024,exp_12345,1,0,North America,Mobile
11619,19/07/2024,exp_12345,1,0,Europe,Mobile
11620,02/07/2024,exp_12345,1,0,North America,Tablet
11621,06/03/2024,exp_12345,0,1,North America,Desktop
11622,17/03/2024,exp_12345,0,0,Europe,Tablet
11623,21/07/2024,exp_12345,1,0,Europe,Tablet
11624,13/05/2024,exp_12345,1,0,Other,Mobile
11625,28/04/2024,exp_12345,0,0,Europe,Tablet
11626,24/06/2024,exp_12345,1,0,Asia,Desktop
11627,22/02/2024,exp_12345,0,0,North America,Tablet
11628,24/02/2024,exp_12345,1,0,North America,Tablet
11629,14/05/2024,exp_12345,0,0,Asia,Tablet
11630,01/05/2024,exp_12345,0,0,Europe,Mobile
11631,27/06/2024,exp_12345,1,0,Asia,Desktop
11632,19/03/2024,exp_12345,0,0,Asia,Mobile
11633,11/05/2024,exp_12345,1,0,Other,Mobile
11634,02/04/2024,exp_12345,1,0,Asia,Mobile
11635,22/06/2024,exp_12345,1,0,North America,Mobile
11636,22/01/2024,exp_12345,0,1,Asia,Mobile
11637,20/04/2024,exp_12345,0,0,North America,Desktop
11638,01/02/2024,exp_12345,0,0,North America,Tablet
11639,05/07/2024,exp_12345,1,1,North America,Mobile
11640,19/04/2024,exp_12345,1,0,Europe,Mobile
11641,16/02/2024,exp_12345,1,0,Other,Desktop
11642,19/01/2024,exp_12345,1,0,North America,Desktop
11643,20/05/2024,exp_12345,1,0,North America,Tablet
11644,28/03/2024,exp_12345,1,0,Europe,Desktop
11645,19/05/2024,exp_12345,0,0,North America,Tablet
11646,26/06/2024,exp_12345,1,1,Asia,Mobile
11647,13/06/2024,exp_12345,0,0,Asia,Mobile
11648,30/06/2024,exp_12345,1,0,Other,Tablet
11649,19/01/2024,exp_12345,1,0,North America,Desktop
11650,17/02/2024,exp_12345,1,0,Europe,Tablet
11651,07/02/2024,exp_12345,0,0,Asia,Desktop
11652,07/06/2024,exp_12345,0,0,Europe,Mobile
11653,18/04/2024,exp_12345,0,0,Europe,Desktop
11654,25/03/2024,exp_12345,0,0,Asia,Tablet
11655,15/04/2024,exp_12345,0,0,Europe,Tablet
11656,18/05/2024,exp_12345,1,1,Asia,Mobile
11657,05/02/2024,exp_12345,1,0,Europe,Desktop
11658,29/01/2024,exp_12345,0,0,Asia,Desktop
11659,24/04/2024,exp_12345,0,1,North America,Desktop
11660,29/01/2024,exp_12345,0,0,Other,Mobile
11661,15/06/2024,exp_12345,1,0,Asia,Desktop
11662,07/03/2024,exp_12345,1,1,Asia,Tablet
11663,11/06/2024,exp_12345,1,0,Other,Desktop
11664,25/04/2024,exp_12345,0,0,Asia,Mobile
11665,26/07/2024,exp_12345,1,0,Asia,Desktop
11666,06/05/2024,exp_12345,1,0,Europe,Desktop
11667,15/02/2024,exp_12345,0,0,Other,Tablet
11668,04/02/2024,exp_12345,1,0,North America,Desktop
11669,28/07/2024,exp_12345,0,0,Asia,Tablet
11670,04/07/2024,exp_12345,1,1,Other,Tablet
11671,06/04/2024,exp_12345,0,0,Europe,Mobile
11672,26/07/2024,exp_12345,1,0,North America,Tablet
11673,28/01/2024,exp_12345,1,0,Other,Tablet
11674,29/01/2024,exp_12345,1,1,North America,Mobile
11675,10/06/2024,exp_12345,1,1,North America,Tablet
11676,17/02/2024,exp_12345,0,0,North America,Mobile
11677,26/06/2024,exp_12345,0,1,Asia,Desktop
11678,06/04/2024,exp_12345,0,1,Asia,Mobile
11679,23/01/2024,exp_12345,0,0,Europe,Tablet
11680,31/07/2024,exp_12345,1,0,Europe,Mobile
11681,20/06/2024,exp_12345,0,0,Other,Tablet
11682,31/03/2024,exp_12345,1,0,Europe,Desktop
11683,23/07/2024,exp_12345,1,0,North America,Mobile
11684,25/06/2024,exp_12345,1,0,North America,Desktop
11685,03/06/2024,exp_12345,0,1,Asia,Tablet
11686,06/07/2024,exp_12345,1,1,North America,Tablet
11687,16/07/2024,exp_12345,1,0,Other,Desktop
11688,23/01/2024,exp_12345,0,0,North America,Mobile
11689,19/02/2024,exp_12345,1,0,North America,Mobile
11690,10/05/2024,exp_12345,1,1,Other,Tablet
11691,17/01/2024,exp_12345,0,0,Europe,Desktop
11692,02/02/2024,exp_12345,1,1,Europe,Desktop
11693,18/06/2024,exp_12345,0,0,Other,Mobile
11694,06/02/2024,exp_12345,0,0,Asia,Mobile
11695,27/04/2024,exp_12345,0,0,North America,Mobile
11696,28/05/2024,exp_12345,0,0,Other,Desktop
11697,28/04/2024,exp_12345,0,0,North America,Mobile
11698,04/06/2024,exp_12345,0,0,Asia,Mobile
11699,29/02/2024,exp_12345,1,0,North America,Tablet
11700,05/06/2024,exp_12345,1,0,Other,Mobile
11701,27/07/2024,exp_12345,1,0,North America,Mobile
11702,29/01/2024,exp_12345,0,0,Europe,Desktop
11703,05/03/2024,exp_12345,0,1,Asia,Desktop
11704,03/05/2024,exp_12345,1,1,Asia,Tablet
11705,22/01/2024,exp_12345,0,0,Asia,Mobile
11706,23/03/2024,exp_12345,0,0,Other,Tablet
11707,22/07/2024,exp_12345,1,1,Asia,Desktop
11708,11/07/2024,exp_12345,0,0,Europe,Tablet
11709,17/03/2024,exp_12345,1,0,Other,Desktop
11710,22/03/2024,exp_12345,1,0,Europe,Tablet
11711,06/06/2024,exp_12345,0,1,North America,Tablet
11712,14/06/2024,exp_12345,0,0,North America,Mobile
11713,20/01/2024,exp_12345,1,0,North America,Tablet
11714,12/05/2024,exp_12345,0,0,North America,Mobile
11715,11/03/2024,exp_12345,0,0,Europe,Mobile
11716,14/02/2024,exp_12345,1,0,Other,Mobile
11717,20/01/2024,exp_12345,0,1,Other,Mobile
11718,19/06/2024,exp_12345,1,0,Asia,Tablet
11719,21/03/2024,exp_12345,1,0,Europe,Desktop
11720,24/05/2024,exp_12345,0,0,North America,Desktop
11721,18/06/2024,exp_12345,0,0,Europe,Desktop
11722,28/03/2024,exp_12345,0,0,Asia,Tablet
11723,07/05/2024,exp_12345,0,0,Asia,Mobile
11724,20/04/2024,exp_12345,0,0,Europe,Desktop
11725,08/07/2024,exp_12345,1,0,Europe,Tablet
11726,03/04/2024,exp_12345,0,1,Europe,Mobile
11727,16/05/2024,exp_12345,1,0,Other,Desktop
11728,31/05/2024,exp_12345,1,1,North America,Mobile
11729,16/02/2024,exp_12345,1,0,Europe,Desktop
11730,27/07/2024,exp_12345,1,0,Europe,Desktop
11731,29/07/2024,exp_12345,0,0,Europe,Desktop
11732,02/06/2024,exp_12345,1,0,Asia,Mobile
11733,17/07/2024,exp_12345,1,1,Asia,Tablet
11734,27/02/2024,exp_12345,0,0,Other,Mobile
11735,27/01/2024,exp_12345,0,1,North America,Desktop
11736,14/06/2024,exp_12345,1,0,Other,Mobile
11737,04/07/2024,exp_12345,0,0,North America,Tablet
11738,11/03/2024,exp_12345,0,0,Asia,Mobile
11739,19/04/2024,exp_12345,0,0,Asia,Tablet
11740,06/06/2024,exp_12345,0,1,Asia,Tablet
11741,02/05/2024,exp_12345,1,1,Other,Mobile
11742,13/05/2024,exp_12345,1,1,Europe,Desktop
11743,23/04/2024,exp_12345,1,0,Europe,Tablet
11744,11/06/2024,exp_12345,0,1,Asia,Mobile
11745,04/05/2024,exp_12345,0,0,Europe,Tablet
11746,05/03/2024,exp_12345,0,0,Europe,Desktop
11747,04/02/2024,exp_12345,0,0,Other,Mobile
11748,14/03/2024,exp_12345,0,1,North America,Mobile
11749,11/07/2024,exp_12345,1,0,Asia,Mobile
11750,04/02/2024,exp_12345,0,0,Asia,Desktop
11751,30/04/2024,exp_12345,1,0,Other,Tablet
11752,19/05/2024,exp_12345,0,0,Other,Mobile
11753,27/05/2024,exp_12345,0,0,Europe,Tablet
11754,27/03/2024,exp_12345,0,0,Asia,Tablet
11755,25/07/2024,exp_12345,1,1,North America,Desktop
11756,30/03/2024,exp_12345,1,0,Other,Mobile
11757,18/07/2024,exp_12345,1,0,North America,Tablet
11758,01/04/2024,exp_12345,0,0,North America,Mobile
11759,27/05/2024,exp_12345,0,0,Asia,Mobile
11760,19/03/2024,exp_12345,1,1,Asia,Desktop
11761,09/04/2024,exp_12345,0,0,Other,Mobile
11762,17/02/2024,exp_12345,1,1,Asia,Mobile
11763,10/03/2024,exp_12345,0,0,Asia,Tablet
11764,29/03/2024,exp_12345,0,0,Asia,Desktop
11765,17/01/2024,exp_12345,0,0,North America,Mobile
11766,02/07/2024,exp_12345,0,0,Other,Tablet
11767,22/07/2024,exp_12345,1,0,Europe,Desktop
11768,20/01/2024,exp_12345,0,0,North America,Desktop
11769,20/01/2024,exp_12345,0,0,Asia,Tablet
11770,23/07/2024,exp_12345,0,0,North America,Tablet
11771,10/06/2024,exp_12345,0,1,Asia,Tablet
11772,11/06/2024,exp_12345,1,0,Asia,Tablet
11773,16/01/2024,exp_12345,1,0,North America,Tablet
11774,13/04/2024,exp_12345,1,1,Other,Mobile
11775,10/03/2024,exp_12345,1,0,Asia,Mobile
11776,19/04/2024,exp_12345,0,0,Other,Desktop
11777,24/01/2024,exp_12345,1,0,Europe,Mobile
11778,10/04/2024,exp_12345,0,0,Asia,Mobile
11779,24/03/2024,exp_12345,0,0,Other,Mobile
11780,13/06/2024,exp_12345,1,1,Other,Tablet
11781,06/05/2024,exp_12345,0,0,Europe,Desktop
11782,13/02/2024,exp_12345,1,0,Other,Desktop
11783,21/05/2024,exp_12345,0,0,Other,Desktop
11784,01/04/2024,exp_12345,1,0,Europe,Desktop
11785,27/06/2024,exp_12345,1,0,Asia,Mobile
11786,09/03/2024,exp_12345,1,0,Other,Mobile
11787,03/03/2024,exp_12345,1,0,Other,Tablet
11788,17/02/2024,exp_12345,1,0,Other,Desktop
11789,28/04/2024,exp_12345,0,0,North America,Mobile
11790,04/07/2024,exp_12345,1,0,Europe,Mobile
11791,05/02/2024,exp_12345,0,0,North America,Tablet
11792,14/02/2024,exp_12345,1,0,Europe,Tablet
11793,28/05/2024,exp_12345,1,0,Asia,Tablet
11794,28/04/2024,exp_12345,1,0,Asia,Mobile
11795,11/06/2024,exp_12345,0,0,Other,Mobile
11796,30/01/2024,exp_12345,0,0,Europe,Tablet
11797,03/02/2024,exp_12345,1,1,Asia,Desktop
11798,26/02/2024,exp_12345,0,0,Europe,Tablet
11799,04/07/2024,exp_12345,0,1,Asia,Tablet
11800,01/03/2024,exp_12345,0,0,North America,Tablet
11801,07/05/2024,exp_12345,1,1,Asia,Tablet
11802,02/02/2024,exp_12345,1,1,North America,Mobile
11803,02/03/2024,exp_12345,0,0,Asia,Desktop
11804,29/07/2024,exp_12345,0,0,Other,Tablet
11805,01/06/2024,exp_12345,0,0,North America,Desktop
11806,19/06/2024,exp_12345,1,0,Asia,Desktop
11807,28/02/2024,exp_12345,1,0,Other,Desktop
11808,28/07/2024,exp_12345,0,0,North America,Tablet
11809,26/06/2024,exp_12345,0,0,Other,Mobile
11810,08/07/2024,exp_12345,0,0,Europe,Tablet
11811,10/04/2024,exp_12345,1,0,Europe,Desktop
11812,29/01/2024,exp_12345,1,1,North America,Desktop
11813,03/05/2024,exp_12345,0,0,Asia,Mobile
11814,04/07/2024,exp_12345,0,0,North America,Tablet
11815,27/07/2024,exp_12345,0,0,Other,Desktop
11816,19/04/2024,exp_12345,1,0,Asia,Mobile
11817,30/06/2024,exp_12345,0,0,Europe,Desktop
11818,25/04/2024,exp_12345,1,1,Asia,Mobile
11819,09/04/2024,exp_12345,1,0,Europe,Mobile
11820,04/06/2024,exp_12345,0,0,Asia,Tablet
11821,23/07/2024,exp_12345,0,0,Asia,Desktop
11822,04/04/2024,exp_12345,0,1,Asia,Tablet
11823,05/03/2024,exp_12345,1,0,Other,Desktop
11824,05/05/2024,exp_12345,1,0,Other,Tablet
11825,18/07/2024,exp_12345,1,1,North America,Desktop
11826,29/01/2024,exp_12345,1,0,North America,Tablet
11827,19/03/2024,exp_12345,0,1,Europe,Mobile
11828,11/04/2024,exp_12345,1,1,Other,Desktop
11829,15/07/2024,exp_12345,1,0,Europe,Desktop
11830,30/03/2024,exp_12345,0,0,North America,Mobile
11831,24/01/2024,exp_12345,1,0,Europe,Tablet
11832,25/02/2024,exp_12345,1,1,North America,Desktop
11833,18/04/2024,exp_12345,1,0,Other,Desktop
11834,25/01/2024,exp_12345,1,1,Asia,Tablet
11835,11/05/2024,exp_12345,1,0,Other,Mobile
11836,06/06/2024,exp_12345,1,1,Europe,Tablet
11837,18/05/2024,exp_12345,0,0,Europe,Tablet
11838,01/04/2024,exp_12345,0,0,Other,Tablet
11839,09/06/2024,exp_12345,1,1,Other,Desktop
11840,21/06/2024,exp_12345,0,0,North America,Mobile
11841,13/07/2024,exp_12345,0,0,Europe,Mobile
11842,13/04/2024,exp_12345,0,1,Europe,Tablet
11843,22/01/2024,exp_12345,0,1,Other,Desktop
11844,14/06/2024,exp_12345,1,0,Asia,Tablet
11845,29/05/2024,exp_12345,1,0,Europe,Desktop
11846,04/05/2024,exp_12345,0,0,Asia,Desktop
11847,08/07/2024,exp_12345,0,0,Other,Desktop
11848,20/06/2024,exp_12345,0,0,Other,Desktop
11849,12/03/2024,exp_12345,1,0,North America,Mobile
11850,09/04/2024,exp_12345,1,1,Europe,Desktop
11851,09/03/2024,exp_12345,0,0,Asia,Desktop
11852,15/05/2024,exp_12345,1,0,North America,Tablet
11853,22/07/2024,exp_12345,1,0,Europe,Tablet
11854,01/05/2024,exp_12345,1,0,North America,Mobile
11855,02/03/2024,exp_12345,1,1,Other,Tablet
11856,25/05/2024,exp_12345,0,0,Europe,Desktop
11857,27/06/2024,exp_12345,1,0,North America,Tablet
11858,29/05/2024,exp_12345,0,0,North America,Mobile
11859,22/05/2024,exp_12345,1,0,Asia,Tablet
11860,30/07/2024,exp_12345,1,0,North America,Tablet
11861,01/03/2024,exp_12345,1,1,Europe,Mobile
11862,19/01/2024,exp_12345,1,0,Europe,Mobile
11863,10/07/2024,exp_12345,0,0,Asia,Desktop
11864,07/02/2024,exp_12345,1,1,Europe,Tablet
11865,07/07/2024,exp_12345,1,0,Other,Desktop
11866,01/02/2024,exp_12345,1,0,Europe,Tablet
11867,07/04/2024,exp_12345,0,0,Europe,Tablet
11868,18/06/2024,exp_12345,0,1,North America,Desktop
11869,19/01/2024,exp_12345,0,0,North America,Tablet
11870,13/02/2024,exp_12345,1,0,Europe,Tablet
11871,15/01/2024,exp_12345,1,0,Asia,Tablet
11872,09/04/2024,exp_12345,0,1,North America,Mobile
11873,05/04/2024,exp_12345,1,1,Asia,Desktop
11874,06/07/2024,exp_12345,1,0,Europe,Mobile
11875,23/03/2024,exp_12345,1,0,Europe,Desktop
11876,14/02/2024,exp_12345,1,0,Other,Desktop
11877,30/07/2024,exp_12345,1,1,North America,Tablet
11878,14/04/2024,exp_12345,1,1,Europe,Desktop
11879,16/07/2024,exp_12345,0,0,Other,Mobile
11880,16/04/2024,exp_12345,1,0,North America,Mobile
11881,20/05/2024,exp_12345,1,0,Europe,Mobile
11882,18/06/2024,exp_12345,1,1,Europe,Desktop
11883,30/01/2024,exp_12345,1,0,North America,Mobile
11884,08/03/2024,exp_12345,1,0,North America,Desktop
11885,13/07/2024,exp_12345,0,0,North America,Mobile
11886,02/06/2024,exp_12345,0,0,Europe,Mobile
11887,03/02/2024,exp_12345,0,0,Europe,Desktop
11888,05/04/2024,exp_12345,0,0,Other,Mobile
11889,24/06/2024,exp_12345,1,0,Asia,Tablet
11890,13/07/2024,exp_12345,1,0,North America,Desktop
11891,24/07/2024,exp_12345,0,0,Europe,Desktop
11892,13/06/2024,exp_12345,0,0,Europe,Desktop
11893,02/05/2024,exp_12345,1,0,North America,Tablet
11894,17/06/2024,exp_12345,0,0,Asia,Desktop
11895,06/05/2024,exp_12345,1,0,North America,Mobile
11896,31/01/2024,exp_12345,1,0,Asia,Mobile
11897,08/07/2024,exp_12345,1,0,Europe,Mobile
11898,11/06/2024,exp_12345,0,0,Asia,Desktop
11899,10/07/2024,exp_12345,0,0,Other,Mobile
11900,30/06/2024,exp_12345,1,0,Europe,Desktop
11901,19/05/2024,exp_12345,1,0,Other,Mobile
11902,17/01/2024,exp_12345,0,1,North America,Tablet
11903,31/01/2024,exp_12345,1,1,North America,Tablet
11904,21/07/2024,exp_12345,0,0,North America,Tablet
11905,04/03/2024,exp_12345,1,1,Asia,Tablet
11906,15/05/2024,exp_12345,0,1,Europe,Desktop
11907,13/04/2024,exp_12345,1,0,North America,Mobile
11908,10/04/2024,exp_12345,0,0,North America,Tablet
11909,20/01/2024,exp_12345,0,0,Europe,Desktop
11910,18/06/2024,exp_12345,0,0,North America,Tablet
11911,01/08/2024,exp_12345,0,0,Other,Tablet
11912,09/03/2024,exp_12345,1,0,Europe,Desktop
11913,18/07/2024,exp_12345,1,1,Europe,Desktop
11914,05/07/2024,exp_12345,0,0,Europe,Mobile
11915,01/08/2024,exp_12345,0,0,Other,Mobile
11916,09/06/2024,exp_12345,1,1,Europe,Tablet
11917,25/04/2024,exp_12345,1,0,Other,Tablet
11918,12/02/2024,exp_12345,1,0,Europe,Mobile
11919,13/06/2024,exp_12345,0,0,Asia,Mobile
11920,04/05/2024,exp_12345,0,0,North America,Desktop
11921,22/06/2024,exp_12345,1,0,Asia,Mobile
11922,24/01/2024,exp_12345,0,1,North America,Mobile
11923,14/04/2024,exp_12345,1,1,Other,Tablet
11924,09/07/2024,exp_12345,0,0,Asia,Mobile
11925,25/07/2024,exp_12345,1,0,Europe,Tablet
11926,12/02/2024,exp_12345,0,1,North America,Mobile
11927,19/07/2024,exp_12345,1,0,North America,Desktop
11928,28/02/2024,exp_12345,0,1,Asia,Mobile
11929,27/07/2024,exp_12345,1,0,Other,Mobile
11930,05/03/2024,exp_12345,0,0,Asia,Mobile
11931,24/04/2024,exp_12345,1,0,Other,Tablet
11932,21/05/2024,exp_12345,1,1,Other,Desktop
11933,25/01/2024,exp_12345,1,0,North America,Mobile
11934,05/04/2024,exp_12345,1,1,Asia,Tablet
11935,21/05/2024,exp_12345,1,0,Asia,Desktop
11936,20/01/2024,exp_12345,1,0,Other,Tablet
11937,21/03/2024,exp_12345,0,0,Asia,Tablet
11938,16/03/2024,exp_12345,1,0,Europe,Desktop
11939,26/05/2024,exp_12345,0,0,Europe,Mobile
11940,30/05/2024,exp_12345,0,0,Asia,Tablet
11941,11/02/2024,exp_12345,0,1,Asia,Tablet
11942,21/02/2024,exp_12345,0,0,Other,Mobile
11943,26/02/2024,exp_12345,1,0,Europe,Mobile
11944,10/05/2024,exp_12345,1,1,Europe,Desktop
11945,11/06/2024,exp_12345,1,0,North America,Desktop
11946,22/07/2024,exp_12345,1,0,Other,Desktop
11947,29/02/2024,exp_12345,0,1,North America,Mobile
11948,30/07/2024,exp_12345,0,0,Europe,Tablet
11949,28/06/2024,exp_12345,0,0,Other,Tablet
11950,03/03/2024,exp_12345,0,1,Asia,Desktop
11951,22/02/2024,exp_12345,0,0,Other,Mobile
11952,25/03/2024,exp_12345,0,0,Asia,Tablet
11953,20/05/2024,exp_12345,1,0,Asia,Desktop
11954,20/06/2024,exp_12345,1,1,Other,Tablet
11955,11/06/2024,exp_12345,1,0,Asia,Tablet
11956,15/01/2024,exp_12345,1,0,North America,Mobile
11957,22/06/2024,exp_12345,1,0,Europe,Mobile
11958,29/05/2024,exp_12345,0,0,Asia,Tablet
11959,23/03/2024,exp_12345,1,0,North America,Desktop
11960,13/02/2024,exp_12345,1,0,Asia,Mobile
11961,08/05/2024,exp_12345,0,0,Europe,Tablet
11962,22/01/2024,exp_12345,0,0,North America,Mobile
11963,06/05/2024,exp_12345,1,0,Europe,Mobile
11964,02/02/2024,exp_12345,0,0,Europe,Mobile
11965,13/03/2024,exp_12345,1,0,North America,Tablet
11966,15/07/2024,exp_12345,1,1,North America,Desktop
11967,20/06/2024,exp_12345,0,0,North America,Desktop
11968,02/04/2024,exp_12345,0,0,Other,Desktop
11969,19/02/2024,exp_12345,0,0,North America,Mobile
11970,09/03/2024,exp_12345,0,0,North America,Tablet
11971,27/02/2024,exp_12345,0,1,North America,Mobile
11972,17/06/2024,exp_12345,1,0,North America,Desktop
11973,31/03/2024,exp_12345,0,1,Asia,Desktop
11974,01/04/2024,exp_12345,1,0,Other,Tablet
11975,24/04/2024,exp_12345,0,0,Europe,Mobile
11976,14/07/2024,exp_12345,1,0,North America,Desktop
11977,08/07/2024,exp_12345,0,1,Asia,Tablet
11978,13/02/2024,exp_12345,0,0,Asia,Mobile
11979,22/02/2024,exp_12345,1,0,Asia,Mobile
11980,27/01/2024,exp_12345,1,1,Europe,Desktop
11981,15/05/2024,exp_12345,0,1,North America,Desktop
11982,06/06/2024,exp_12345,1,0,Other,Mobile
11983,04/07/2024,exp_12345,0,0,Other,Mobile
11984,31/07/2024,exp_12345,0,1,Asia,Desktop
11985,05/05/2024,exp_12345,0,0,Europe,Mobile
11986,17/06/2024,exp_12345,0,0,Europe,Desktop
11987,28/02/2024,exp_12345,1,0,Europe,Mobile
11988,12/05/2024,exp_12345,0,0,Other,Desktop
11989,18/02/2024,exp_12345,0,1,Asia,Tablet
11990,18/06/2024,exp_12345,1,1,North America,Desktop
11991,21/01/2024,exp_12345,1,0,Other,Desktop
11992,22/07/2024,exp_12345,0,0,Asia,Tablet
11993,03/05/2024,exp_12345,1,0,Asia,Mobile
11994,07/05/2024,exp_12345,0,1,North America,Tablet
11995,05/03/2024,exp_12345,1,0,North America,Desktop
11996,29/02/2024,exp_12345,1,0,North America,Mobile
11997,03/02/2024,exp_12345,1,0,Europe,Tablet
11998,19/04/2024,exp_12345,0,0,North America,Mobile
11999,21/02/2024,exp_12345,0,0,Asia,Mobile
12000,21/07/2024,exp_12345,0,0,North America,Tablet
12001,27/04/2024,exp_12345,0,0,Asia,Mobile
12002,15/02/2024,exp_12345,0,1,Other,Tablet
12003,16/06/2024,exp_12345,1,0,Europe,Desktop
12004,12/03/2024,exp_12345,0,0,Other,Mobile
12005,29/06/2024,exp_12345,0,0,Other,Desktop
12006,10/06/2024,exp_12345,1,0,Asia,Desktop
12007,05/04/2024,exp_12345,0,0,Other,Mobile
12008,04/03/2024,exp_12345,1,0,Asia,Tablet
12009,06/03/2024,exp_12345,0,0,North America,Mobile
12010,09/04/2024,exp_12345,0,0,North America,Desktop
12011,08/05/2024,exp_12345,0,0,Asia,Desktop
12012,12/06/2024,exp_12345,0,0,North America,Tablet
12013,07/03/2024,exp_12345,1,0,Europe,Mobile
12014,20/03/2024,exp_12345,0,1,Other,Desktop
12015,10/05/2024,exp_12345,1,0,Europe,Desktop
12016,26/02/2024,exp_12345,0,0,Other,Desktop
12017,05/04/2024,exp_12345,0,0,North America,Tablet
12018,13/06/2024,exp_12345,1,1,Europe,Desktop
12019,18/03/2024,exp_12345,0,0,North America,Desktop
12020,30/05/2024,exp_12345,1,0,Other,Mobile
12021,06/05/2024,exp_12345,1,0,Asia,Mobile
12022,28/05/2024,exp_12345,1,0,Asia,Desktop
12023,01/07/2024,exp_12345,1,0,Europe,Desktop
12024,08/03/2024,exp_12345,0,0,North America,Mobile
12025,19/03/2024,exp_12345,0,0,North America,Tablet
12026,16/01/2024,exp_12345,0,0,Europe,Tablet
12027,25/05/2024,exp_12345,1,0,Asia,Tablet
12028,01/04/2024,exp_12345,1,0,Other,Tablet
12029,15/02/2024,exp_12345,0,0,Europe,Tablet
12030,23/04/2024,exp_12345,1,1,Other,Tablet
12031,23/05/2024,exp_12345,0,1,Asia,Tablet
12032,27/04/2024,exp_12345,1,0,North America,Tablet
12033,24/07/2024,exp_12345,0,1,Asia,Mobile
12034,04/06/2024,exp_12345,1,0,Europe,Tablet
12035,10/06/2024,exp_12345,1,0,North America,Tablet
12036,12/04/2024,exp_12345,0,0,Europe,Tablet
12037,03/03/2024,exp_12345,0,0,Europe,Desktop
12038,29/05/2024,exp_12345,0,0,Asia,Mobile
